,,当年,当年,当年,当年,当年,当年,当年,当年,当年,当年,当年,当年,当日,当日,当日,当日,当日,当日,当日,当日,当日,当日,当日,当日,当月,当月,当月,当月,当月,当月,当月,当月,当月,当月,当月,当月
,,保费合计,保费合计,保费合计,保费合计,保费合计,保费合计,同比增速,同比增速,同比增速,同比增速,同比增速,同比增速,保费合计,保费合计,保费合计,保费合计,保费合计,保费合计,同比增速,同比增速,同比增速,同比增速,同比增速,同比增速,保费合计,保费合计,保费合计,保费合计,保费合计,保费合计,同比增速,同比增速,同比增速,同比增速,同比增速,同比增速
,,大个险,大个险,大个险,非大个险,非大个险,非大个险,大个险,大个险,大个险,非大个险,非大个险,非大个险,大个险,大个险,大个险,非大个险,非大个险,非大个险,大个险,大个险,大个险,非大个险,非大个险,非大个险,大个险,大个险,大个险,非大个险,非大个险,非大个险,大个险,大个险,大个险,非大个险,非大个险,非大个险
,,个险渠道,互动渠道,服务营销渠道,团险渠道,电商渠道,银邮渠道,个险渠道,互动渠道,服务营销渠道,团险渠道,电商渠道,银邮渠道,个险渠道,互动渠道,服务营销渠道,团险渠道,电商渠道,银邮渠道,个险渠道,互动渠道,服务营销渠道,团险渠道,电商渠道,银邮渠道,个险渠道,互动渠道,服务营销渠道,团险渠道,电商渠道,银邮渠道,个险渠道,互动渠道,服务营销渠道,团险渠道,电商渠道,银邮渠道
内蒙古分公司,中短存续期,4.29,0.0,0.0,0.0,0.0,0.0,-0.290909091,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.19,0.0,0.0,0.0,0.0,0.0,-0.171428571,0.0,-1.0,0.0,0.0,0.0
内蒙古分公司,其他长险趸交,1282.455829,116.19158,985.273633,30.85309,0.0,506.03721,0.015782439,-0.827532159,0.281469636,-0.934669125,0.0,-0.076263449,-0.2492,0.0,1.63524,0.0,0.0,3.0587,-9.14911707,-1.0,-0.05035515,0.0,0.0,-0.043887343,96.249546,6.138,77.299775,0.002,0.0,106.77271,0.436484147,-0.53184349,1.251753044,-0.999980184,0.0,-0.03883972
内蒙古分公司,短期险,524.797105,12.2781,83.446322,325.290283,0.0,14.000758,0.256286142,-0.152437716,0.637372214,-0.234287927,-1.0,-0.65675048,6.233717,0.08,0.9091,1.69474,0.0,0.253,0.268149768,-0.796437659,1.214076961,-0.086885776,0.0,0.699126931,101.651199,6.3254,18.105864,42.106423,0.0,1.835,0.61158055,1.031930614,1.747119152,-0.545623978,-1.0,-0.645574451
内蒙古分公司,长险趸交,1286.745829,116.19158,985.273633,30.85309,0.0,506.03721,0.014319793,-0.827532159,0.237995178,-0.934669125,0.0,-0.943078028,-0.2492,0.0,1.63524,0.0,0.0,3.0587,-9.14911707,-1.0,-0.05035515,0.0,0.0,-0.043887343,99.439546,6.138,77.299775,0.002,0.0,106.77271,0.403451734,-0.53184349,0.965479594,-0.999980184,0.0,-0.03883972
北京市分公司,中短存续期,14.5112,13.442,160.3118,177.019408,0.0,22046.7879,-0.801520954,-0.992027012,-0.257847351,-0.424476626,0.0,-0.610068904,0.0,1.1,0.0,0.0,0.0,0.0,0.0,-1.11e-16,0.0,0.0,0.0,0.0,0.605,3.322,3.08,70.152819,0.0,1.54,-0.666666667,0.0,10.2,3.326527585,0.0,-0.405405405
北京市分公司,其他长险趸交,1219.408312,3219.088461,2215.261105,19128.56345,14.9422,1094.741586,-0.117990319,-0.489052849,1.561104902,-0.108723674,0.017382838,-0.606822556,1.6967,144.6798,0.75969,506.80171,0.0,0.36,0.55133949,0.0,1.523887043,3.929714454,-1.0,-0.994099404,140.846662,347.045516,158.862334,2407.394209,0.7318,102.181066,0.589420562,55.33226614,0.446789238,-0.072766678,-0.684949199,-0.584955016
北京市分公司,短期险,457.081187,2237.032446,109.258734,29423.63569,144.225364,12.464454,0.813787524,-0.274333452,0.713646427,0.76335399,-0.597950959,-0.806680245,2.305716,23.050617,0.52659,73.066008,0.0712,0.0,-0.507187169,5.249135379,3.575065161,-0.649602488,-0.938641848,0.0,85.286883,45.313445,17.17858,420.921132,14.752378,1.1771,0.381748817,-0.157252314,1.25381054,-0.871026849,-0.885503706,-0.951325512
